Test Name,Expected is Vulnerable,Expected CWE,Predicted is Vulnerable,Predicted CWE
BenchmarkTest00487.java,true,330,false,330
BenchmarkTest01986.java,false,22,false,22
BenchmarkTest00839.java,true,89,false,89
BenchmarkTest01902.java,true,90,false,90
BenchmarkTest02443.java,false,330,false,330
BenchmarkTest02492.java,false,79,false,79
BenchmarkTest01487.java,false,327,false,327
BenchmarkTest01690.java,true,78,false,78
BenchmarkTest00409.java,true,78,false,78
BenchmarkTest02522.java,false,330,false,0
BenchmarkTest01796.java,false,78,false,78
BenchmarkTest02102.java,false,327,false,327
BenchmarkTest00502.java,false,330,false,330
BenchmarkTest01673.java,true,78,false,78
BenchmarkTest01142.java,false,501,false,113
BenchmarkTest01955.java,true,501,false,598
BenchmarkTest01022.java,false,327,false,327
BenchmarkTest02062.java,true,330,false,330
BenchmarkTest02199.java,true,22,false,22
BenchmarkTest00983.java,true,78,false,78
BenchmarkTest02428.java,false,78,false,78
BenchmarkTest00372.java,true,328,false,312
BenchmarkTest02732.java,false,89,false,89
BenchmarkTest01368.java,false,330,false,330
BenchmarkTest00316.java,false,330,false,330
BenchmarkTest01637.java,true,327,false,327
BenchmarkTest00514.java,false,89,false,89
BenchmarkTest01562.java,false,643,false,643
BenchmarkTest02541.java,false,89,false,89
BenchmarkTest01927.java,true,79,false,79
BenchmarkTest01377.java,false,501,false,0
BenchmarkTest02434.java,false,330,false,330
BenchmarkTest02323.java,true,79,false,79
BenchmarkTest00581.java,false,330,false,330
BenchmarkTest00364.java,false,22,false,22
BenchmarkTest01700.java,false,330,false,330
BenchmarkTest01205.java,false,501,false,501
BenchmarkTest01372.java,false,330,false,330
BenchmarkTest00693.java,true,327,false,327
BenchmarkTest01134.java,true,614,false,614
BenchmarkTest01602.java,true,330,false,330
BenchmarkTest02462.java,false,22,false,22
BenchmarkTest01239.java,false,22,false,22
BenchmarkTest02065.java,false,614,false,113
BenchmarkTest02372.java,false,327,false,327
BenchmarkTest00281.java,false,79,false,79
BenchmarkTest02510.java,false,78,false,78
BenchmarkTest01101.java,false,327,false,327
BenchmarkTest00773.java,false,89,false,89
BenchmarkTest02340.java,false,78,false,78
BenchmarkTest02561.java,true,22,false,22
BenchmarkTest00434.java,true,89,false,89
BenchmarkTest01226.java,false,327,false,327
BenchmarkTest00246.java,false,330,false,330
BenchmarkTest02626.java,false,89,false,89
BenchmarkTest00791.java,false,328,false,312
BenchmarkTest01444.java,false,78,false,78
BenchmarkTest01963.java,true,89,false,89
BenchmarkTest01100.java,false,327,false,327
BenchmarkTest01763.java,false,328,false,312
BenchmarkTest00931.java,false,89,false,89
BenchmarkTest00875.java,true,328,false,312
BenchmarkTest01259.java,true,79,false,79
BenchmarkTest02344.java,true,78,false,0
BenchmarkTest01960.java,true,501,false,601
BenchmarkTest02480.java,true,79,false,79
BenchmarkTest02724.java,false,501,false,501
BenchmarkTest01423.java,true,79,false,79
BenchmarkTest00332.java,false,89,false,89
BenchmarkTest00397.java,true,330,false,330
BenchmarkTest01859.java,true,330,false,330
BenchmarkTest00831.java,false,330,false,330
BenchmarkTest00179.java,false,330,false,330
BenchmarkTest02637.java,false,89,false,89
BenchmarkTest02411.java,true,78,false,78
BenchmarkTest01805.java,false,89,false,89
BenchmarkTest02058.java,false,78,false,78
BenchmarkTest01933.java,true,330,false,330
BenchmarkTest01035.java,false,22,false,22
BenchmarkTest02534.java,true,89,false,89
BenchmarkTest01661.java,false,79,false,79
BenchmarkTest01621.java,true,89,false,89
BenchmarkTest00943.java,false,327,false,327
BenchmarkTest00635.java,true,328,false,312
BenchmarkTest00847.java,true,89,false,89
BenchmarkTest01761.java,true,328,false,312
BenchmarkTest02487.java,true,79,false,79
BenchmarkTest02445.java,false,330,false,330
BenchmarkTest01651.java,true,328,false,79
BenchmarkTest00048.java,true,79,false,79
BenchmarkTest00250.java,false,501,false,601
BenchmarkTest00933.java,false,89,false,89
BenchmarkTest00563.java,true,330,false,330
BenchmarkTest02529.java,false,89,false,89
BenchmarkTest02641.java,true,89,false,89
BenchmarkTest00776.java,false,327,false,327
BenchmarkTest00528.java,true,22,false,22
BenchmarkTest00216.java,true,22,false,22
BenchmarkTest01774.java,false,79,false,79
BenchmarkTest00622.java,false,22,false,22
BenchmarkTest01714.java,false,89,false,89
BenchmarkTest01817.java,false,89,false,89
BenchmarkTest02424.java,true,330,false,330
BenchmarkTest01900.java,true,327,false,327
BenchmarkTest00896.java,false,78,false,78
BenchmarkTest01639.java,true,327,false,327
BenchmarkTest02105.java,true,22,false,22
BenchmarkTest00227.java,true,328,false,312
BenchmarkTest01500.java,true,22,false,22
BenchmarkTest01369.java,false,330,false,338
BenchmarkTest01366.java,false,330,false,330
BenchmarkTest01974.java,true,643,false,643
BenchmarkTest01771.java,false,79,false,79
BenchmarkTest01124.java,true,328,false,312
BenchmarkTest01390.java,true,89,false,89
BenchmarkTest00934.java,false,89,false,89
BenchmarkTest00112.java,true,89,false,89
BenchmarkTest02536.java,false,89,false,89
BenchmarkTest02709.java,true,614,false,614
BenchmarkTest00496.java,true,78,false,78
BenchmarkTest02173.java,false,89,false,89
BenchmarkTest01722.java,false,89,false,89
BenchmarkTest01480.java,true,327,false,327
BenchmarkTest01978.java,true,327,false,327
BenchmarkTest02328.java,true,79,false,79
BenchmarkTest02483.java,true,79,false,79
BenchmarkTest01104.java,false,327,false,327
BenchmarkTest02159.java,false,330,false,330
BenchmarkTest01411.java,true,328,false,312
BenchmarkTest01342.java,false,79,false,79
BenchmarkTest00672.java,false,89,false,89
BenchmarkTest02359.java,true,89,false,89
BenchmarkTest02710.java,true,614,false,614
BenchmarkTest01969.java,false,89,false,89
BenchmarkTest01870.java,false,330,false,330
BenchmarkTest01792.java,false,78,false,78
BenchmarkTest02474.java,true,328,false,79
BenchmarkTest01032.java,true,22,false,22
BenchmarkTest01433.java,true,330,false,330
BenchmarkTest01016.java,true,327,false,327
BenchmarkTest00251.java,true,501,false,113
BenchmarkTest01872.java,true,501,false,565
BenchmarkTest02613.java,true,78,false,78
BenchmarkTest01068.java,false,78,false,78
BenchmarkTest00547.java,true,79,false,79
BenchmarkTest00756.java,true,501,false,79
BenchmarkTest01397.java,false,643,false,643
BenchmarkTest00195.java,true,89,false,89
BenchmarkTest01203.java,true,501,false,113
BenchmarkTest00954.java,false,22,false,0
BenchmarkTest00198.java,true,89,false,89
BenchmarkTest01388.java,true,89,false,89
BenchmarkTest00784.java,false,22,false,22
BenchmarkTest02451.java,true,89,false,89
BenchmarkTest00686.java,false,327,false,327
BenchmarkTest02220.java,false,328,false,327
BenchmarkTest00157.java,true,79,false,79
BenchmarkTest01414.java,true,328,false,312
BenchmarkTest02569.java,true,22,false,22
BenchmarkTest01111.java,true,22,false,22
BenchmarkTest00966.java,false,328,false,312
BenchmarkTest01883.java,true,89,false,89
BenchmarkTest01041.java,true,328,false,327
BenchmarkTest00002.java,true,22,false,22
BenchmarkTest01198.java,false,330,false,330
BenchmarkTest00175.java,false,78,false,78
BenchmarkTest02666.java,false,22,false,22
BenchmarkTest02499.java,true,330,false,330
BenchmarkTest01702.java,false,330,false,330
BenchmarkTest00479.java,false,79,false,79
BenchmarkTest02066.java,false,614,false,113
BenchmarkTest01521.java,true,614,false,614
BenchmarkTest00725.java,true,79,false,79
BenchmarkTest02037.java,true,90,false,90
BenchmarkTest01240.java,false,22,false,22
BenchmarkTest02686.java,false,79,false,79
BenchmarkTest01990.java,false,22,false,22
BenchmarkTest02141.java,true,330,false,330
BenchmarkTest01944.java,true,78,false,78
BenchmarkTest00278.java,false,79,false,79
BenchmarkTest00916.java,false,330,false,330
BenchmarkTest02181.java,true,89,false,89
BenchmarkTest01288.java,true,78,false,78
BenchmarkTest01051.java,false,79,false,79
BenchmarkTest01167.java,true,328,false,327
BenchmarkTest01174.java,true,79,false,79
BenchmarkTest02700.java,true,330,false,330
BenchmarkTest01273.java,true,330,false,330
BenchmarkTest00589.java,false,89,false,89
BenchmarkTest01231.java,true,22,false,22
BenchmarkTest02115.java,false,90,false,90
BenchmarkTest01402.java,false,90,false,90
BenchmarkTest00849.java,true,89,false,89
BenchmarkTest01968.java,false,89,false,89
BenchmarkTest01634.java,true,327,false,327
BenchmarkTest00448.java,true,327,false,327
BenchmarkTest00172.java,true,78,false,78
BenchmarkTest00291.java,true,79,false,79
BenchmarkTest00646.java,false,79,false,79
BenchmarkTest02209.java,true,330,false,330
BenchmarkTest02609.java,false,79,false,79
BenchmarkTest02348.java,false,330,false,330
BenchmarkTest02272.java,true,89,false,89
BenchmarkTest02331.java,false,79,false,79
BenchmarkTest00188.java,false,330,false,330
BenchmarkTest01422.java,false,79,false,79
BenchmarkTest00437.java,false,89,false,89
BenchmarkTest00391.java,false,79,false,79
BenchmarkTest01474.java,true,89,false,89
BenchmarkTest01367.java,false,330,false,330
BenchmarkTest01336.java,false,79,false,79
BenchmarkTest01676.java,true,330,false,330
BenchmarkTest01606.java,false,78,false,78
BenchmarkTest02307.java,true,328,false,327
BenchmarkTest00932.java,false,89,false,89
BenchmarkTest01644.java,false,22,false,22
BenchmarkTest01636.java,false,327,false,327
BenchmarkTest01486.java,true,327,false,327
BenchmarkTest02685.java,false,79,false,79
BenchmarkTest01831.java,true,90,false,90
BenchmarkTest00542.java,true,79,false,79
BenchmarkTest00217.java,false,22,false,22
BenchmarkTest01037.java,false,328,false,312
BenchmarkTest01125.java,false,328,false,117
BenchmarkTest02481.java,false,79,false,79
BenchmarkTest01072.java,false,330,false,330
BenchmarkTest01133.java,true,330,false,330
BenchmarkTest00036.java,true,79,false,79
BenchmarkTest02211.java,true,328,false,312
BenchmarkTest00855.java,true,327,false,327
BenchmarkTest01993.java,false,328,false,201
BenchmarkTest02592.java,true,79,false,79
BenchmarkTest00912.java,false,330,false,330
BenchmarkTest01647.java,true,22,false,22
BenchmarkTest00440.java,false,89,false,89
BenchmarkTest02574.java,true,328,false,327
BenchmarkTest01585.java,false,79,false,79
BenchmarkTest02398.java,false,79,false,79
BenchmarkTest00893.java,false,79,false,79
BenchmarkTest02553.java,false,90,false,90
BenchmarkTest00758.java,false,501,false,359
BenchmarkTest02290.java,true,327,false,327
BenchmarkTest00806.java,true,79,false,79
BenchmarkTest02583.java,true,79,false,79
BenchmarkTest01793.java,false,78,false,78
BenchmarkTest01697.java,false,330,false,330
BenchmarkTest01560.java,true,89,false,0
BenchmarkTest02365.java,false,89,false,89
BenchmarkTest02174.java,false,89,false,89
BenchmarkTest00844.java,false,89,false,89
BenchmarkTest01571.java,true,22,false,22
BenchmarkTest01202.java,false,330,false,330
BenchmarkTest00285.java,false,79,false,79
BenchmarkTest02330.java,false,79,false,0
BenchmarkTest02018.java,true,327,false,327
BenchmarkTest01707.java,false,330,false,330
BenchmarkTest02079.java,false,330,false,330
BenchmarkTest01291.java,false,330,false,330
BenchmarkTest02215.java,false,328,false,79
BenchmarkTest01987.java,true,22,false,22
BenchmarkTest00605.java,false,89,false,0
